TIMESTAMP,RENEWABLES_RATIO_MEAN,RENEWABLES_RATIO_LOWER,RENEWABLES_RATIO_UPPER
2010-12-31,0.10657155204527877,-0.026065686249072923,0.23928563222977242
2011-12-31,0.12429525463997478,-0.007992509352593765,0.2576054327146359
2012-12-31,0.14282883862793147,0.010104924147223027,0.275718301423694
2013-12-31,0.17018274687491183,0.03753458457618368,0.30289275322084586
2014-12-31,0.20109350848733368,0.06833479211201303,0.3333426525757425
2015-12-31,0.23795861982051011,0.10498599820375178,0.3706969519194837
2016-12-31,0.29992953063613953,0.16658534090266267,0.4324779197858394
2017-12-31,0.37391144477574595,0.24146934431625217,0.5072446325262027
2018-12-31,0.43921158670126004,0.30620962685444847,0.572105454649771
2019-12-31,0.47108677773078156,0.33870733836159644,0.6038428829447149
2020-12-31,0.4999533799674281,0.36735142400385135,0.6326201484050643
2021-12-31,0.5293662529063793,0.3963543609093354,0.6623153312654062
2022-12-31,0.5585657848000267,0.424583795869086,0.6923106437344065
2023-12-31,0.5877061096925564,0.4505491666777482,0.7237296863896938
2024-12-31,0.6164092664738988,0.47351920581108514,0.7581589042811019
2025-12-31,0.645776904820032,0.4935418909613245,0.7970588333013512
2026-12-31,0.6748837497253267,0.5091299235901625,0.8403657643846295
2027-12-31,0.7039808004383733,0.5209467128244691,0.8870991796204759
2028-12-31,0.7331311539434775,0.5281690704364373,0.9380579790268386
2029-12-31,0.7622461367894899,0.5328236336419975,0.9906130084435648
2030-12-31,0.7913068411347431,0.5347977420906248,1.0462992681156882
2031-12-31,0.8203914523520263,0.5342182639493981,1.1045849800690972
2032-12-31,0.8492881915064253,0.5303052111214442,1.1658759271146517
2033-12-31,0.8787858579394556,0.5246507199719508,1.2296795687066153
2034-12-31,0.9079261730965221,0.5183837677124389,1.2966632987563895
2035-12-31,0.9368606843214816,0.5119408903681643,1.36502081235442
2036-12-31,0.9656856580118883,0.5010205460637899,1.4350032582122214
2037-12-31,0.9951038228647582,0.49112234049933995,1.5081566091189083
2038-12-31,1.0242008638423363,0.4793481363088683,1.5842313198469402
2039-12-31,1.0534004054714512,0.46745380256508445,1.6620116758191947
2040-12-31,1.0823372488943488,0.4551924524597885,1.7439530291155974
2041-12-31,1.1115269142741728,0.439876132914338,1.8268619321523347
2042-12-31,1.140611515755992,0.4245272652981582,1.9105042629986748
2043-12-31,1.1697183703967524,0.4057156830329843,1.9955005229449523
2044-12-31,1.1987154367906343,0.38448660598075085,2.083207374269124
2045-12-31,1.22814624623595,0.36201771750172995,2.169194228360562
2046-12-31,1.2570807477254475,0.3398310799027558,2.255727308173423
2047-12-31,1.286141461806168,0.31356756724945517,2.3410932238366655
2048-12-31,1.3150080640428183,0.2876483962175966,2.426142358094755
2049-12-31,1.3444209369817657,0.2606611773673522,2.5143325221227815
2050-12-31,1.3919359188461609,0.2581690679602316,2.6144843777055033
