DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_PCT
2017-08-21,2,3855.0,2260.0,7597.0,6016.0,3465.0,0,2017-08-21 01:00:00,19338.0,16.621394386237224
2017-08-21,3,3712.0,2262.0,7843.0,5518.0,3166.0,0,2017-08-21 02:00:00,18789.0,16.497044575796632
2017-08-21,4,3620.0,2262.0,8039.0,5221.0,3132.0,0,2017-08-21 03:00:00,18654.0,16.2521325312023
2017-08-21,5,3574.0,2260.0,8178.0,5363.0,3454.0,0,2017-08-21 04:00:00,19255.0,15.655525866222785
2017-08-21,6,3491.0,2259.0,8668.0,6062.0,3754.0,0,2017-08-21 05:00:00,20743.0,14.405380869852277
2017-08-21,7,3585.0,2263.0,9654.0,6903.0,3872.0,0,2017-08-21 06:00:00,22692.0,13.643109944057539
2017-08-21,8,5781.0,2265.0,9935.0,6070.0,3628.0,0,2017-08-21 07:00:00,21898.0,20.885870154268577
2017-08-21,9,9050.0,2265.0,8834.0,5107.0,3306.0,0,2017-08-21 08:00:00,19512.0,31.685456200546177
2017-08-21,10,8842.0,2264.0,9391.0,5684.0,3448.0,0,2017-08-21 09:00:00,20787.0,29.842384150663204
2017-08-21,11,6813.0,2260.0,10239.0,7475.0,3926.0,0,2017-08-21 10:00:00,23900.0,22.182789046983363
2017-08-21,12,9659.0,2259.0,9563.0,4812.0,3270.0,0,2017-08-21 11:00:00,19904.0,32.672597503636304
2017-08-21,13,12309.0,2259.0,8558.0,3376.0,3676.0,0,2017-08-21 12:00:00,17869.0,40.78799125190536
2017-08-21,14,12717.0,2258.0,8686.0,3795.0,4014.0,0,2017-08-21 13:00:00,18753.0,40.40991420400381
2017-08-21,15,12758.0,2258.0,9694.0,3944.0,4204.0,0,2017-08-21 14:00:00,20100.0,38.827682756102014
2017-08-21,16,11872.0,2255.0,10764.0,4889.0,4475.0,0,2017-08-21 15:00:00,22383.0,34.65771420230623
2017-08-21,17,10789.0,2252.0,11271.0,6032.0,5018.0,0,2017-08-21 16:00:00,24573.0,30.510152140716023
2017-08-21,18,9032.0,2251.0,12269.0,6944.0,5360.0,0,2017-08-21 17:00:00,26824.0,25.18964747880411
2017-08-21,19,5951.0,2256.0,13060.0,8713.0,5447.0,0,2017-08-21 18:00:00,29476.0,16.797922488497473
2017-08-21,20,3955.0,2260.0,13525.0,9581.0,5494.0,0,2017-08-21 19:00:00,30860.0,11.360045957202356
2017-08-21,21,4326.0,2263.0,12865.0,9845.0,5366.0,0,2017-08-21 20:00:00,30339.0,12.479446127217654
2017-08-21,22,4141.0,2263.0,11939.0,9009.0,5280.0,0,2017-08-21 21:00:00,28491.0,12.689997548418729
2017-08-21,23,3647.0,2258.0,10938.0,8271.0,4554.0,0,2017-08-21 22:00:00,26021.0,12.29270594580019
2017-08-21,24,3414.0,2256.0,10125.0,7268.0,4015.0,0,2017-08-21 23:00:00,23664.0,12.608021271881233
2017-08-22,1,3159.0,2256.0,9794.0,6386.0,3520.0,0,2017-08-22 00:00:00,21956.0,12.578140553454112
2017-08-22,2,3089.0,2256.0,9221.0,6094.0,3217.0,0,2017-08-22 01:00:00,20788.0,12.937136156133516
2017-08-22,3,2985.0,2259.0,8637.0,6145.0,3019.0,0,2017-08-22 02:00:00,20060.0,12.952918203514864
2017-08-22,4,2954.0,2260.0,8500.0,5905.0,3054.0,0,2017-08-22 03:00:00,19719.0,13.028712565606668
2017-08-22,5,2831.0,2261.0,8795.0,6067.0,3053.0,0,2017-08-22 04:00:00,20176.0,12.30495066718825
2017-08-22,6,2704.0,2261.0,9415.0,6490.0,3464.0,0,2017-08-22 05:00:00,21630.0,11.1120243281006
2017-08-22,7,2815.0,2260.0,10344.0,6892.0,3853.0,0,2017-08-22 06:00:00,23349.0,10.759058247974314
2017-08-22,8,5356.0,2261.0,9984.0,6137.0,3654.0,0,2017-08-22 07:00:00,22036.0,19.55315420560748
2017-08-22,9,8851.0,2258.0,9045.0,4921.0,3195.0,0,2017-08-22 08:00:00,19419.0,31.30880792359392
2017-08-22,10,10384.0,2258.0,8960.0,4413.0,3091.0,0,2017-08-22 09:00:00,18722.0,35.676492819349974
2017-08-22,11,11278.0,2257.0,8929.0,4286.0,3194.0,0,2017-08-22 10:00:00,18666.0,37.6636387924125
2017-08-22,12,11557.0,2256.0,9332.0,4376.0,3431.0,0,2017-08-22 11:00:00,19395.0,37.338459550271395
2017-08-22,13,11768.0,2255.0,9695.0,4733.0,3648.0,0,2017-08-22 12:00:00,20331.0,36.66157824231284
2017-08-22,14,11849.0,2254.0,10905.0,4715.0,4026.0,0,2017-08-22 13:00:00,21900.0,35.109188420397636
