TIMESTAMP,RENEWABLES_RATIO_MEAN,RENEWABLES_RATIO_LOWER,RENEWABLES_RATIO_UPPER
2010-12-31,0.10657155204527877,-0.025890524694441825,0.23920713485160736
2011-12-31,0.12429525463997478,-0.008420182181727114,0.25652611614394694
2012-12-31,0.14282883862793147,0.00982181863437435,0.27580756764348974
2013-12-31,0.17018274687491183,0.03782219326857974,0.3026107466423781
2014-12-31,0.20109350848733368,0.06855270362022768,0.33382478618483297
2015-12-31,0.23795861982051011,0.10543124020544284,0.3705158505213384
2016-12-31,0.29992953063613953,0.16719645894586568,0.43300815221273753
2017-12-31,0.37391144477574595,0.24110962808048772,0.5066726473568693
2018-12-31,0.43921158670126004,0.30699094315658804,0.5716285816777087
2019-12-31,0.47108677773078156,0.33891528891231626,0.6040595462591651
2020-12-31,0.4999533799674281,0.36782402053214486,0.6324838729125014
2021-12-31,0.5293662529063793,0.39689801029641064,0.661747854524789
2022-12-31,0.5585657848000267,0.4245999625529449,0.6919207560924409
2023-12-31,0.5877061096925564,0.45022277392667626,0.723990645129537
2024-12-31,0.6164092664738988,0.47237016260572556,0.7592338532560094
2025-12-31,0.645776904820032,0.4906674210609877,0.7982179521625259
2026-12-31,0.6748837497253267,0.504708102000858,0.8414038004866895
2027-12-31,0.7039808004383733,0.5148932865586967,0.8866766012948211
2028-12-31,0.7331311539434775,0.5209896603620325,0.9355184199308295
2029-12-31,0.7622461367894899,0.5229743514676234,0.9890546598443207
2030-12-31,0.7913068411347431,0.5224672494936629,1.0437217858857113
2031-12-31,0.8203914523520263,0.5200656420365121,1.1008818180077098
2032-12-31,0.8492881915064253,0.5149054293082481,1.160835991157341
2033-12-31,0.8787858579394556,0.5071384275216767,1.2238855293357362
2034-12-31,0.9079261730965221,0.4963544211979644,1.2901984485706002
2035-12-31,0.9368606843214816,0.48451825252535263,1.3578779874448246
2036-12-31,0.9656856580118883,0.4693950875632388,1.427503678557478
2037-12-31,0.9951038228647582,0.45189644501280285,1.497873455233313
2038-12-31,1.0242008638423363,0.43254391499041916,1.5696314962917
2039-12-31,1.0534004054714512,0.414544613802706,1.6416789883914227
2040-12-31,1.0823372488943488,0.39515707117484344,1.7132995411681464
2041-12-31,1.1115269142741728,0.3762583174151928,1.788547461162524
2042-12-31,1.140611515755992,0.3588670924030485,1.8646975548453564
2043-12-31,1.1697183703967524,0.33889494852989965,1.9399927166339102
2044-12-31,1.1987154367906343,0.31811927942012347,2.0165031410004235
2045-12-31,1.22814624623595,0.29563428209655473,2.0970257029743276
2046-12-31,1.2570807477254475,0.2673604911684382,2.1792402360526353
2047-12-31,1.286141461806168,0.23983263529196913,2.260681617365856
2048-12-31,1.3150080640428183,0.20789616940039188,2.3415181799725024
2049-12-31,1.3444209369817657,0.17711277479501172,2.425513083675342
2050-12-31,1.3919359188461609,0.17323102269197715,2.5205876289272946
